"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"652","win","win",0.0674000000000001,"draw",0
"653","loss","loss",-1.14556666666667,"win",1
"654","loss","loss",-1.35643333333333,"loss",-2
"655","win","win",-0.7627,"win",3
"656","loss","loss",-1.6533,"loss",-2
"657","win","win",-1.0796,"win",2
"658","draw","draw",0.557233333333333,"draw",0
"659","win","loss",-0.393066666666667,"win",1
"660","loss","loss",-0.2388,"loss",-2
"661","loss","loss",-0.567666666666667,"loss",-1
"662","loss","loss",1.6738,"win",1
"663","win","win",-0.303166666666667,"win",2
"664","win","win",-1.5939,"draw",0
"665","loss","loss",-0.978766666666666,"loss",-3
"666","draw","loss",-1.54983333333333,"loss",-2
"667","loss","loss",0.8723,"win",3
"668","draw","loss",0.640233333333333,"loss",-2
"669","loss","draw",-0.9557,"draw",0
"670","win","win",0.390133333333333,"win",2
"671","win","win",1.77996666666667,"loss",-2
"672","win","win",-0.1614,"win",1
"673","loss","draw",0.985233333333333,"win",1
"674","loss","loss",-0.382966666666667,"win",3
"675","draw","loss",-0.342966666666667,"draw",0
"676","draw","draw",-0.908233333333334,"win",2
"677","loss","loss",-0.832133333333333,"loss",-3
"678","win","draw",-1.61296666666667,"win",3
"679","loss","draw",0.5893,"win",2
"680","win","win",-0.623633333333334,"draw",0
"681","win","loss",1.45376666666667,"win",1
"682","win","win",-1.68833333333333,"loss",-2
"683","win","win",1.35613333333333,"win",4
"684","win","win",-0.7997,"win",3
"685","win","win",1.75393333333333,"draw",0
"686","win","win",-0.3501,"win",2
"687","win","win",0.780133333333333,"win",3
"688","win","win",1.5368,"win",4
"689","loss","win",1.43643333333333,"loss",-1
"690","loss","loss",2.42253333333333,"loss",-2
"691","loss","loss",-1.99526666666667,"draw",0
"692","draw","loss",-0.6406,"loss",-2
"693","win","win",-1.00376666666667,"win",1
"694","loss","loss",0.506033333333333,"loss",-5
"695","win","win",-0.377466666666666,"draw",0
"696","loss","loss",1.2343,"win",1
"697","draw","loss",0.217333333333333,"win",1
"698","loss","loss",0.7048,"loss",-2
"699","win","win",0.2205,"draw",0
"700","loss","loss",1.41766666666667,"loss",-1
"701","loss","loss",-0.5187,"loss",-3
"702","loss","loss",0.416866666666667,"win",2
"703","loss","draw",0.200233333333333,"win",1
"704","draw","draw",0.349166666666666,"win",1
"705","draw","loss",-0.123866666666667,"win",1
"706","draw","draw",0.192433333333333,"win",2
"707","win","win",0.583433333333333,"loss",-1
"708","loss","loss",0.407933333333333,"loss",-3
"709","win","win",0.8987,"win",4
"710","win","win",1.35853333333333,"draw",0
"711","win","win",0.254166666666667,"win",4
"712","draw","draw",0.791933333333333,"loss",-2
"713","draw","draw",-0.289733333333333,"loss",-2
"714","win","win",-0.247333333333333,"draw",0
"715","draw","draw",-2.0719,"loss",-1
"716","loss","loss",-0.706066666666667,"loss",-4
"717","loss","loss",1.45363333333333,"draw",0
"718","win","win",-0.497533333333333,"draw",0
"719","loss","loss",-0.422366666666667,"draw",0
"720","win","draw",0.0237,"win",1
"721","draw","loss",-0.129633333333333,"loss",-1
"722","loss","loss",-0.271533333333333,"draw",0
"723","loss","loss",-0.3321,"loss",-3
"724","loss","loss",1.85816666666667,"win",1
"725","loss","loss",-0.238366666666667,"loss",-1
"726","win","win",1.95763333333333,"win",1
"727","loss","draw",1.3008,"loss",-2
"728","draw","draw",2.0152,"loss",-4
"729","loss","loss",2.34636666666667,"win",1
"730","loss","loss",1.7575,"win",2
"731","win","win",2.61783333333333,"win",6
"732","win","win",2.5293,"win",1
"733","win","win",0.905933333333334,"win",4
"734","win","win",-0.0492666666666667,"draw",0
"735","win","win",-0.0918666666666667,"win",1
"736","win","draw",-0.301566666666667,"draw",0
"737","win","win",1.3141,"win",4
"738","win","win",-0.1263,"win",5
"739","win","win",0.760566666666667,"win",3
"740","win","win",2.0346,"win",8
"741","win","win",-0.2352,"draw",0
"742","loss","loss",2.66646666666667,"win",2
"743","draw","loss",1.11266666666667,"win",1
"744","win","draw",2.33776666666667,"win",1
"745","draw","loss",1.42113333333333,"draw",0
"746","draw","draw",-0.685366666666667,"win",2
"747","draw","loss",2.206,"loss",-1
"748","win","draw",1.27626666666667,"win",2
"749","loss","win",0.991733333333333,"win",1
"750","win","win",0.144033333333333,"win",4
"751","win","win",0.2189,"win",1
"752","win","win",-0.123333333333333,"loss",-1
"753","win","draw",-0.2912,"win",4
"754","loss","loss",-0.227233333333333,"loss",-1
"755","win","win",-0.757333333333333,"draw",0
"756","win","win",0.0109666666666666,"draw",0
"757","draw","loss",1.24343333333333,"win",4
"758","win","win",-0.412366666666667,"draw",0
"759","loss","loss",1.13113333333333,"win",1
"760","win","loss",-0.826866666666666,"loss",-2
"761","win","win",2.2944,"win",2
"762","loss","loss",1.72466666666667,"draw",0
"763","loss","loss",-0.218266666666667,"draw",0
"764","loss","loss",-0.313766666666667,"draw",0
"765","loss","loss",-0.714833333333333,"win",1
"766","win","win",1.15736666666667,"win",1
"767","win","draw",-0.393066666666667,"loss",-1
"768","win","win",-0.532266666666667,"win",1
"769","draw","draw",-0.2139,"loss",-1
"770","win","win",0.989966666666667,"win",2
"771","loss","loss",-0.656066666666667,"loss",-2
"772","win","win",-0.7688,"loss",-1
"773","loss","loss",-0.931233333333333,"loss",-1
"774","win","loss",-0.3739,"win",1
"775","win","win",-0.0584666666666667,"win",3
"776","win","win",-0.913266666666667,"loss",-2
"777","draw","draw",0.348133333333333,"loss",-2
"778","loss","loss",-0.645733333333333,"loss",-2
"779","win","win",-0.749233333333333,"win",2
"780","win","win",2.93703333333333,"loss",-2
"781","draw","draw",1.00213333333333,"loss",-1
"782","loss","draw",0.818033333333333,"win",1
"783","draw","draw",0.048,"loss",-1
"784","draw","loss",3.01723333333333,"win",3
"785","win","win",1.85423333333333,"win",2
"786","win","draw",0.482966666666667,"draw",0
"787","win","draw",1.3354,"win",1
"788","win","loss",1.3846,"draw",0
"789","win","draw",3.12503333333333,"loss",-1
"790","win","win",1.50883333333333,"win",3
"791","loss","loss",1.29466666666667,"win",1
"792","draw","loss",-1.0091,"draw",0
"793","draw","draw",0.996066666666666,"win",5
"794","win","draw",-0.3971,"draw",0
"795","loss","loss",-1.94726666666667,"draw",0
"796","win","draw",-0.3269,"win",1
"797","win","win",0.4538,"draw",0
"798","win","draw",0.0495666666666666,"win",2
"799","loss","loss",-0.686933333333333,"win",1
"800","win","win",-0.0534666666666666,"draw",0
"801","win","win",1.15303333333333,"win",3
"802","win","win",-0.548366666666667,"loss",-1
"803","win","win",-0.0861333333333334,"win",3
"804","draw","win",0.728033333333333,"loss",-1
"805","win","win",-0.0484333333333333,"win",1
"806","win","draw",-0.0150333333333333,"draw",0
"807","win","draw",0.758433333333334,"win",2
"808","win","win",0.388833333333333,"win",4
"809","win","win",0.524066666666666,"draw",0
"810","win","win",1.26296666666667,"win",1
"811","win","win",-0.345233333333333,"win",4
"812","win","win",-0.116766666666667,"draw",0
"813","win","draw",-0.568566666666666,"loss",-1
"814","draw","draw",1.2726,"loss",-2
"815","win","win",0.303733333333333,"loss",-2
"816","win","loss",0.272133333333333,"win",1
"817","draw","loss",-1.01246666666667,"loss",-1
"818","loss","win",-0.307533333333333,"win",2
"819","loss","loss",-0.622366666666667,"loss",-2
"820","loss","loss",1.17736666666667,"draw",0
"821","draw","loss",0.0932333333333333,"win",1
"822","win","win",-0.4055,"loss",-1
"823","win","loss",0.137366666666667,"loss",-1
"824","draw","loss",1.5014,"loss",-4
"825","draw","loss",1.79153333333333,"loss",-2
"826","loss","loss",-0.524866666666667,"win",2
"827","win","win",0.2605,"loss",-1
"828","win","win",0.354633333333333,"win",2
"829","win","win",0.1269,"win",1
"830","win","win",-0.313666666666667,"win",2
"831","win","win",1.42623333333333,"loss",-1
"832","win","win",2.6387,"win",6
"833","win","win",2.30843333333333,"loss",-1
"834","win","draw",2.58036666666667,"win",4
"835","win","win",0.994666666666667,"win",2
"836","win","win",2.38706666666667,"win",4
"837","win","draw",-0.435166666666667,"win",5
"838","win","win",-0.2601,"win",3
"839","win","win",1.73453333333333,"win",8
"840","loss","loss",-0.276966666666667,"draw",0
"841","win","loss",-0.642566666666667,"win",1
"842","win","draw",-0.420266666666667,"win",1
"843","win","loss",-0.136,"loss",-2
"844","win","loss",-0.399033333333333,"win",2
"845","win","loss",0.0484333333333333,"loss",-1
"846","win","draw",-0.416633333333333,"draw",0
"847","loss","loss",-0.7761,"loss",-1
"848","win","win",2.12973333333333,"win",3
"849","win","win",0.2252,"win",1
"850","win","win",1.18036666666667,"loss",-2
"851","loss","loss",2.14316666666667,"loss",-1
"852","win","win",1.09286666666667,"draw",0
"853","win","win",0.943766666666667,"draw",0
"854","loss","loss",0.760066666666667,"draw",0
"855","win","win",0.516333333333333,"draw",0
"856","win","loss",-0.184266666666667,"loss",-2
"857","win","win",0.639133333333334,"draw",0
"858","loss","loss",1.1536,"loss",-3
"859","win","win",0.950366666666667,"win",3
"860","win","loss",0.803066666666667,"loss",-2
"861","win","loss",0.807633333333333,"loss",-2
"862","win","win",0.9319,"win",2
"863","draw","draw",0.651533333333333,"draw",0
"864","win","draw",0.0899666666666667,"loss",-3
"865","win","draw",-0.364,"win",3
"866","loss","loss",-0.771533333333334,"draw",0
"867","loss","loss",-0.269033333333333,"draw",0
"868","loss","loss",-2.5288,"win",1
"869","loss","loss",-1.13923333333333,"draw",0
"870","win","win",1.29386666666667,"draw",0
"871","draw","draw",-0.2261,"loss",-2
"872","loss","loss",-0.727133333333333,"loss",-1
"873","win","win",1.24216666666667,"win",1
"874","loss","loss",-0.8136,"loss",-3
"875","loss","loss",-0.481866666666667,"draw",0
"876","loss","loss",-0.1729,"draw",0
"877","win","win",0.602566666666667,"win",1
"878","loss","loss",0.226766666666667,"loss",-1
"879","draw","win",0.284133333333333,"loss",-1
"880","win","win",-0.8932,"loss",-1
"881","win","win",0.000566666666666632,"loss",-2
"882","win","draw",0.0664666666666667,"win",1
"883","loss","loss",1.6233,"draw",0
"884","win","win",-0.0545333333333333,"win",2
"885","win","draw",-0.00983333333333334,"draw",0
"886","win","loss",1.1437,"draw",0
"887","win","loss",1.2914,"loss",-1
"888","win","win",0.783266666666667,"win",4
"889","loss","loss",0.601433333333333,"loss",-3
"890","win","win",0.9048,"win",1
"891","draw","loss",1.7141,"win",1
"892","loss","draw",1.2903,"draw",0
"893","draw","draw",1.15363333333333,"draw",0
"894","win","draw",3.04303333333333,"win",3
"895","win","win",1.37763333333333,"win",3
"896","win","win",0.485333333333333,"draw",0
"897","win","win",1.0923,"win",2
"898","win","win",0.102266666666667,"win",4
"899","loss","loss",1.57216666666667,"win",1
"900","win","win",0.439,"draw",0
"901","win","win",-0.242833333333333,"win",2
"902","draw","draw",-0.883733333333333,"loss",-1
"903","loss","loss",0.116766666666667,"draw",0
"904","loss","loss",0.9434,"draw",0
"905","loss","loss",-0.795,"loss",-5
"906","draw","loss",0.2982,"loss",-2
"907","loss","loss",0.561566666666667,"draw",0
"908","loss","loss",0.164166666666667,"loss",-1
"909","loss","loss",0.0244333333333333,"loss",-3
"910","loss","loss",-0.114066666666667,"draw",0
"911","win","win",-0.1917,"draw",0
"912","win","loss",0.0988666666666667,"win",1
"913","win","loss",0.736233333333334,"win",2
"914","win","draw",0.6233,"win",2
"915","loss","draw",-1.3899,"draw",0
"916","win","draw",1.318,"win",1
"917","win","win",-0.2397,"win",1
"918","loss","loss",1.5251,"draw",0
"919","loss","loss",0.1817,"loss",-3
"920","loss","loss",-0.0640666666666667,"loss",-2
"921","draw","loss",-0.380666666666667,"draw",0
"922","loss","loss",-0.385533333333333,"draw",0
"923","loss","loss",-0.0922,"loss",-4
"924","win","loss",0.0876333333333333,"loss",-4
"925","loss","loss",-0.0889666666666667,"loss",-3
"926","win","loss",1.82143333333333,"win",1
"927","loss","loss",0.706366666666667,"draw",0
"928","loss","loss",1.16286666666667,"win",2
"929","loss","loss",1.96486666666667,"win",3
"930","loss","loss",3.13573333333334,"draw",0
"931","loss","loss",0.848133333333333,"loss",-1
"932","win","win",2.9293,"win",2
"933","win","draw",1.19803333333333,"win",1
"934","win","draw",0.662133333333333,"loss",-3
"935","win","win",2.27503333333333,"draw",0
"936","win","win",3.04683333333333,"loss",-1
"937","win","win",0.689933333333333,"win",5
"938","win","win",-1.86853333333333,"win",5
"939","win","win",-2.0638,"win",4
"940","win","win",0.351566666666667,"draw",0
"941","win","draw",-0.0424,"win",1
"942","loss","loss",-0.207733333333333,"loss",-7
"943","win","loss",2.1616,"win",3
"944","win","win",0.527733333333333,"win",1
"945","win","win",1.256,"win",3
"946","win","win",1.41673333333333,"win",3
"947","win","win",1.74183333333333,"win",1
"948","win","draw",0.865166666666667,"win",4
"949","win","win",0.905866666666666,"loss",-1
"950","win","win",1.2658,"draw",0
"951","win","win",1.17946666666667,"draw",0
"952","win","win",0.704833333333334,"win",1
"953","loss","loss",-0.4208,"draw",0
"954","win","loss",1.43783333333333,"draw",0
"955","win","win",1.54156666666667,"draw",0
"956","win","win",0.113566666666667,"win",1
"957","win","draw",0.405766666666667,"draw",0
"958","win","loss",0.856666666666667,"draw",0
"959","win","win",0.265466666666667,"win",2
"960","loss","loss",0.620466666666666,"loss",-1
"961","draw","loss",0.733033333333333,"win",1
"962","draw","loss",-1.37013333333333,"win",1
"963","loss","loss",-2.7144,"loss",-5
"964","loss","loss",-0.627866666666667,"win",1
"965","loss","loss",0.949666666666667,"draw",0
"966","loss","loss",-1.699,"loss",-3
"967","loss","loss",1.64046666666667,"loss",-3
"968","loss","loss",0.176533333333333,"loss",-3
"969","draw","loss",-0.118866666666667,"loss",-2
"970","loss","loss",-0.877,"loss",-2
"971","loss","loss",-0.511333333333333,"win",2
"972","loss","loss",1.47936666666667,"loss",-3
"973","win","draw",0.913066666666667,"loss",-2
"974","win","win",0.285466666666667,"draw",0
"975","loss","loss",-0.248333333333333,"win",2
"976","draw","win",0.463966666666667,"loss",-1
"977","loss","draw",0.805333333333333,"loss",-1
"978","loss","loss",-0.00469999999999999,"draw",0
"979","loss","loss",-1.42283333333333,"draw",0
"980","win","draw",1.11546666666667,"draw",0
"981","win","draw",-0.625833333333334,"win",1
"982","win","loss",0.3885,"draw",0
"983","win","loss",0.0641333333333333,"loss",-1
"984","win","draw",-0.746433333333333,"win",3
"985","win","win",1.908,"win",1
"986","loss","loss",-0.6674,"draw",0
"987","win","loss",-0.251133333333333,"draw",0
"988","win","win",0.9962,"win",1
"989","win","draw",0.281166666666667,"loss",-2
"990","win","draw",2.26196666666667,"win",2
"991","draw","win",0.388166666666667,"loss",-2
"992","win","draw",1.11946666666667,"win",2
"993","win","draw",0.945066666666666,"win",3
"994","win","win",0.167166666666667,"win",1
"995","win","win",-0.448,"draw",0
"996","win","win",-0.1045,"win",4
"997","loss","draw",0.9544,"loss",-1
"998","loss","win",1.00506666666667,"win",2
"999","loss","loss",1.41676666666667,"draw",0
"1000","loss","loss",1.26376666666667,"loss",-5
"1001","win","win",1.15076666666667,"loss",-1
"1002","loss","loss",-2.54206666666667,"loss",-1
"1003","draw","loss",-0.718133333333333,"loss",-1
"1004","win","win",-0.2446,"win",4
"1005","win","loss",-0.131966666666667,"draw",0
"1006","win","draw",-1.34733333333333,"loss",-2
"1007","loss","loss",1.3139,"loss",-3
"1008","loss","loss",0.0214666666666667,"loss",-3
"1009","loss","draw",-0.3194,"draw",0
"1010","win","draw",0.369266666666667,"win",2
"1011","draw","draw",0.0362333333333333,"win",1
"1012","win","loss",-1.2253,"win",2
"1013","win","loss",0.357633333333333,"win",1
"1014","win","win",0.691766666666667,"win",1
"1015","win","loss",0.516733333333333,"loss",-3
"1016","win","draw",1.0567,"loss",-1
"1017","win","win",-0.4778,"win",4
"1018","win","loss",0.958166666666667,"draw",0
"1019","loss","loss",0.203933333333333,"loss",-2
"1020","win","win",0.294966666666667,"loss",-2
"1021","loss","loss",0.271233333333333,"loss",-4
"1022","loss","loss",-2.74936666666667,"loss",-3
"1023","loss","draw",-0.235333333333333,"draw",0
"1024","loss","loss",-0.860166666666667,"win",1
"1025","loss","loss",-0.267133333333333,"loss",-3
"1026","win","win",-1.18536666666667,"loss",-1
"1027","loss","loss",-2.572,"win",1
"1028","loss","loss",0.3499,"win",2
"1029","loss","loss",1.60103333333333,"draw",0
"1030","win","win",-1.0449,"win",4
"1031","loss","loss",-1.1829,"loss",-4
"1032","loss","win",-0.6001,"loss",-3
"1033","win","loss",0.281,"loss",-1
"1034","loss","draw",-0.208266666666667,"draw",0
"1035","win","win",1.8456,"win",4
"1036","win","win",0.121733333333333,"win",2
"1037","win","win",1.31723333333333,"win",1
"1038","win","win",1.34203333333333,"win",5
"1039","win","win",1.85346666666667,"win",1
"1040","win","draw",2.52516666666667,"win",1
"1041","draw","loss",2.52093333333333,"win",2
"1042","draw","loss",2.6078,"win",2
"1043","loss","loss",-2.70013333333333,"win",2
"1044","loss","loss",1.3337,"loss",-2
"1045","loss","draw",0.118233333333333,"win",1
"1046","loss","loss",0.6674,"win",1
"1047","draw","loss",-0.208166666666667,"win",1
"1048","loss","win",-0.734666666666667,"win",1
"1049","win","win",2.21716666666667,"win",4
"1050","win","win",2.70096666666667,"win",1
"1051","win","win",1.30446666666667,"win",3
"1052","loss","loss",0.595833333333333,"loss",-1
"1053","win","draw",1.50746666666667,"draw",0
